SG_num,a_Ang,b_Ang,c_Ang,V0_Ang3,N_atoms,M_avg_amu,chi_avg,r_avg_Ang,VEC,Var_M,Tm_K,Ecut_eV,pred_Etot_eVatom,pred_Ecoh_eVatom,pred_B0_GPa,pred_B0prime,pred_NE_Fermi,pred_Eg_eV,pred_q_Bader,pred_omega_D_THz,pred_ZPE_eVatom,pred_FC_max_eVA2,pred_omega_ac_THz,pred_gamma_Gruneisen,pred_theta_D_K,pred_alpha_1e-5K,pred_Cv_JmolK,pred_Cp_JmolK,pred_S_JmolK,pred_Fvib_eVatom
29,4.2999,4.3217,9.1034,169.167,5,96.7351,1.9085,1.4751,5.3564,1111.0356,1142.3805,500,-7.0680513,3.4817426,176.14954,5.0040884,7.6067367,1.5853851,0.49365383,13.626493,0.13461551,42.387135,4.278421,2.1594718,652.709,15.093383,54.042667,56.625874,108.22825,-0.15566038
197,4.1616,4.1616,4.1616,72.074,5,46.8367,2.5845,1.4243,4.9141,2116.7352,1380.4748,700,-7.008052,3.5268323,181.775,4.988199,7.7367816,1.5752192,0.48329544,13.394293,0.13461551,42.408165,4.3554573,2.1456547,641.5867,15.311037,55.006226,57.655937,109.670906,-0.15566038
82,4.0224,4.3621,8.2225,144.273,5,41.8909,2.2643,1.418,3.1646,438.5522,1284.386,400,-6.9613814,3.4608254,155.62189,4.9974127,7.5242476,1.6299834,0.4992353,13.646499,0.13461551,42.46994,4.229293,2.1750526,653.66724,15.154574,55.162888,57.66594,110.276726,-0.15566038
46,3.8529,4.2872,4.4173,72.966,5,93.2794,2.6423,1.546,3.4883,2495.9437,2523.4773,600,-6.9195585,3.465883,180.81374,4.98025,7.780186,1.5718429,0.47772482,13.450972,0.13461551,42.258057,4.1871395,2.1599817,644.3014,15.1937895,55.03958,57.873844,110.058304,-0.15566038
71,3.8928,4.0419,10.1589,159.843,5,62.6016,1.9228,1.4332,5.2914,327.45,2084.2701,700,-7.067425,3.4765205,181.9448,4.958784,7.580306,1.5659844,0.48292017,13.503604,0.13461551,43.114117,4.300375,2.151756,646.8228,15.4658575,56.25896,58.731415,109.2753,-0.15566038
203,4.0092,4.0092,4.0092,64.443,5,62.6678,2.2104,1.4341,5.0353,707.0055,1815.4617,600,-7.087293,3.5219336,181.85532,5.011199,7.6557336,1.5589314,0.5267393,13.361376,0.13461551,42.062607,4.402807,2.144908,640.01013,15.334148,55.72685,58.337093,109.25084,-0.15566038
211,4.0252,4.0252,4.0252,65.217,5,79.5318,2.101,1.3285,3.3488,521.8236,2293.3493,520,-6.9843745,3.5692694,169.49979,5.002577,7.6198077,1.6037614,0.52659327,13.335403,0.13461551,41.80512,4.2748837,2.1464367,638.7659,15.04198,55.702694,58.190975,108.70904,-0.15566038
142,3.7082,4.151,8.8178,135.73,5,74.0716,1.7382,1.3828,3.9057,1986.2979,923.1992,700,-7.053094,3.5940108,166.49982,4.9972315,7.868808,1.576205,0.48525336,13.624538,0.13461551,42.021824,4.3055353,2.1603281,652.61536,15.346622,56.233498,58.611473,111.144226,-0.15566038
115,4.2756,3.8217,7.1968,117.596,5,48.5092,2.2034,1.483,3.816,852.5352,1556.973,520,-6.946516,3.46553,157.90874,5.0030355,7.5526724,1.5790863,0.49498543,13.372872,0.13461551,41.86474,4.2256956,2.15334,640.5604,15.177855,55.095318,57.429707,110.2803,-0.15566038
219,4.0454,4.0454,4.0454,66.204,5,93.2305,1.6084,1.2796,4.4142,253.5293,1494.2556,650,-7.034978,3.5354078,185.2825,5.0172596,7.770393,1.4661669,0.50960344,13.506013,0.13461551,41.97567,4.317738,2.163149,646.93805,15.323536,55.56497,58.131805,110.43889,-0.15566038
106,4.0535,4.4378,6.6667,119.925,5,52.339,1.9875,1.118,3.0778,1420.298,2642.0424,600,-6.9650908,3.500252,168.11073,5.0074735,7.6982627,1.6270397,0.47956428,13.40403,0.13461551,42.5264,4.2265553,2.1502109,642.05304,15.235985,54.888706,57.408543,112.192276,-0.15566038
124,3.8269,4.2564,12.1677,198.197,5,97.822,2.1935,1.3132,4.5907,748.9572,1451.1418,400,-6.878999,3.5228999,181.9492,4.997562,7.5298543,1.5985458,0.5033333,13.853762,0.13461551,42.509377,4.321075,2.166109,663.5955,15.384653,55.512573,57.97289,107.922615,-0.15566038
222,4.159,4.159,4.159,71.939,5,93.5043,1.6888,1.2884,3.4992,1624.8809,1401.3431,600,-7.018011,3.5649538,172.61232,4.991071,7.8840427,1.5943896,0.4921363,13.57032,0.13461551,42.019417,4.308896,2.1558726,650.0183,15.302794,53.9866,56.526012,110.04181,-0.15566038
41,4.1424,4.4603,5.8522,108.127,5,51.7059,2.4797,1.1909,5.2034,1227.4659,2680.5765,400,-6.9084287,3.4658844,180.83934,4.9929085,7.623798,1.543819,0.49010965,13.319517,0.13461551,42.61202,4.224926,2.165342,638.0049,15.125121,54.70509,57.14048,110.795074,-0.15566038
131,3.7571,3.6052,12.4564,168.723,5,93.075,1.7481,1.4544,4.6441,397.1547,2453.6899,800,-6.9618783,3.456354,180.63599,4.9315157,7.6648273,1.5859773,0.5167213,14.408679,0.13461551,42.202263,4.132864,2.0716867,690.1756,14.887049,56.47477,59.082645,107.822945,-0.15566038
28,4.057,3.82,7.3174,113.403,5,86.2658,2.4471,1.5022,5.3618,2270.4327,2277.852,650,-6.9730673,3.4449143,181.20206,4.96445,7.8344665,1.5626723,0.50230163,13.375331,0.13461551,42.05837,4.2007704,2.1448884,640.6784,14.966611,55.538292,57.84212,108.99389,-0.15566038
87,4.0949,4.1922,12.4531,213.778,5,108.7274,1.5311,1.1793,4.8898,721.4372,911.6,520,-6.8973517,3.5160463,181.97359,4.9941683,7.5293784,1.6308882,0.4894316,13.749862,0.13461551,42.721928,4.3134723,2.173566,658.61865,15.003708,53.944695,57.01909,108.68212,-0.15566038
102,4.2013,3.9944,11.8982,199.672,5,89.828,2.3955,1.3406,5.7282,218.205,1295.7465,600,-6.951479,3.456567,182.09917,5.0324883,7.6458664,1.5872613,0.49547923,13.624648,0.13461551,43.012455,4.2146287,2.141127,652.6208,15.312296,54.908478,57.43262,110.31191,-0.15566038
126,3.8237,3.7015,8.1283,115.043,5,67.3152,2.0205,1.2631,5.8645,1539.608,1195.7208,650,-7.107566,3.4732373,180.74527,5.0109034,7.7290254,1.5804899,0.49719116,13.491931,0.13461551,42.93472,4.2436533,2.1331644,646.2638,15.508758,55.10385,58.231163,110.474594,-0.15566038
63,4.2266,4.3031,7.3416,133.525,5,83.404,2.5271,1.384,4.8678,2103.4528,2498.7053,500,-6.9780135,3.482754,180.30992,4.9698505,7.6800795,1.547786,0.48687196,13.308153,0.13461551,42.46098,4.2515106,2.1444013,637.4605,15.132283,54.643883,57.179836,110.599625,-0.15566038
206,3.9769,3.9769,3.9769,62.898,5,86.3311,2.2306,1.147,4.8822,1333.337,2669.8215,520,-6.993827,3.565232,182.22754,5.004261,7.6516213,1.530987,0.5365397,13.325473,0.13461551,41.764065,4.332337,2.1454158,638.2903,15.15089,55.31752,57.90153,109.98073,-0.15566038
141,3.7579,4.0895,5.5537,85.349,5,92.1955,1.9941,1.5671,4.0662,2153.78,2154.4867,520,-7.032634,3.6380239,181.4886,4.98784,7.682678,1.5510617,0.49864286,13.696906,0.13461551,42.040485,4.2667646,2.164448,656.08167,15.330517,56.25349,58.756447,109.29081,-0.15566038
125,3.7634,4.1062,5.9385,91.769,5,72.8038,2.3629,1.1318,5.8018,369.3826,2509.7085,500,-7.007179,3.4955,180.80806,5.016134,7.5446124,1.549288,0.47892338,13.475328,0.13461551,41.89117,4.264109,2.1564965,645.4684,15.433602,55.823177,58.39369,111.254684,-0.15566038
106,3.8187,4.1724,8.1273,129.493,5,97.9386,2.0043,1.5113,5.4442,856.093,1757.8507,700,-7.0892253,3.47875,180.85588,5.0177646,7.7054853,1.5731678,0.4933509,13.650161,0.13461551,42.6703,4.2990885,2.1580222,653.8429,15.378125,56.374447,58.980637,109.36563,-0.15566038
101,3.8697,3.8841,7.2234,108.57,5,60.0859,1.9631,1.1973,3.7479,1676.0529,1071.0253,400,-7.0515,3.4815688,167.25124,4.993274,7.6398416,1.570761,0.49637607,13.515604,0.13461551,42.537567,4.2544236,2.1666653,647.39734,15.499155,54.813793,57.16447,110.44213,-0.15566038
50,3.9978,3.6212,11.1635,161.612,5,107.4338,2.0533,1.4854,3.7911,1978.2404,2277.6884,700,-6.990255,3.4855769,182.52194,4.953842,7.808762,1.5541081,0.48394036,13.377107,0.13461551,42.087025,4.232573,2.1522505,640.7634,14.939837,54.911552,57.183434,111.23056,-0.15566038
224,4.1493,4.1493,4.1493,71.437,5,61.7301,2.4235,1.241,5.2255,380.2945,2566.2418,520,-6.971,3.5415087,185.24834,5.002837,7.5469494,1.4146068,0.48560974,13.465707,0.13461551,41.946934,4.3445735,2.1529691,645.00757,14.896959,55.940292,58.191628,110.26819,-0.15566038
117,3.812,4.4363,7.7056,130.311,5,42.6282,2.2994,1.4949,4.0533,1607.3922,2531.0549,600,-6.9743595,3.5069504,179.69179,4.997308,7.646098,1.6423781,0.5120835,13.492907,0.13461551,42.4955,4.248332,2.1336892,646.31036,15.482566,55.800316,58.39333,111.3396,-0.15566038
114,4.2956,4.0338,4.9289,85.406,5,54.0094,2.6915,1.5578,5.4678,1970.1195,1210.3319,500,-6.9722185,3.5200531,176.25722,4.9850726,7.6791263,1.5797304,0.4776546,13.517416,0.13461551,42.380157,4.27418,2.168212,647.4839,15.150783,54.934387,57.508,110.5489,-0.15566038
137,3.7969,3.6186,6.2952,86.493,5,104.9208,1.5005,1.5678,5.7501,491.1222,2720.4986,520,-6.91516,3.6109505,176.17986,5.014492,7.6741776,1.6143929,0.51005983,13.42028,0.13461551,42.47901,4.21977,2.1252444,642.83185,15.072736,54.86541,57.298576,109.46592,-0.15566038
196,4.0596,4.0596,4.0596,66.904,5,95.3036,1.7092,1.5318,3.3464,539.4115,1683.5875,700,-6.915648,3.534455,161.48431,5.0001845,7.7503734,1.6351416,0.48655504,13.5215435,0.13461551,42.48738,4.269022,2.1744783,647.68195,15.086036,55.560234,58.012226,109.31514,-0.15566038
90,4.2574,3.8843,10.3053,170.419,5,70.756,2.1422,1.3127,4.5625,1367.3266,1788.2477,500,-7.0529413,3.4721465,180.41591,5.025355,7.614021,1.5692397,0.4997015,13.384495,0.13461551,42.34763,4.277381,2.141228,641.1171,15.159449,54.832077,57.418114,110.57463,-0.15566038
85,4.1995,3.7642,7.5004,118.565,5,103.3609,2.3705,1.3144,5.6636,1194.9641,1790.4112,400,-7.0393043,3.4340127,180.70172,5.011314,7.686293,1.5703479,0.49679393,13.496713,0.13461551,41.75813,4.174937,2.1696947,646.4927,15.245466,54.461166,57.047455,109.87041,-0.15566038
206,4.0887,4.0887,4.0887,68.353,5,57.2643,1.6165,1.5762,4.6547,1178.2131,1249.8738,600,-7.048815,3.543088,182.00948,5.014943,7.7265415,1.5886985,0.5217398,13.395989,0.13461551,42.57397,4.313927,2.1571286,641.6679,15.291005,54.977577,57.430252,109.1418,-0.15566038
200,4.1293,4.1293,4.1293,70.409,5,56.3491,1.8825,1.5456,3.4365,2195.3025,1782.192,500,-6.896457,3.5812619,168.42363,4.9926353,7.661167,1.5757855,0.48319164,13.486085,0.13461551,42.269146,4.318748,2.1828356,645.9834,15.211465,55.23166,57.762115,109.61467,-0.15566038
111,3.7805,3.8978,12.036,177.358,5,49.0271,2.7851,1.3425,5.374,350.7808,1958.7731,520,-6.9340878,3.5310307,181.81647,5.008171,7.4451036,1.586798,0.4935626,13.573951,0.13461551,42.912148,4.29724,2.103222,650.1923,14.993536,55.03572,57.374214,109.10007,-0.15566038
100,3.7058,3.8526,7.4312,106.095,5,70.9703,1.9259,1.299,3.616,1892.1812,2670.8633,600,-7.0228624,3.5063014,177.28987,4.9964333,7.9024754,1.5364294,0.4890621,13.455663,0.13461551,42.290234,4.213336,2.1246486,644.5263,15.353167,55.41698,57.742126,111.4384,-0.15566038
70,3.9605,4.3528,10.4435,180.038,5,75.9888,1.9942,1.1471,4.4862,2081.3964,2720.5783,600,-7.0297976,3.4814239,182.03624,4.9573817,7.7324853,1.5441962,0.49902916,13.428779,0.13461551,43.028667,4.2753115,2.1518688,643.2385,15.035176,55.360718,57.952282,110.440605,-0.15566038
120,3.7537,4.0458,5.8105,88.242,5,50.1599,1.8104,1.2807,5.9033,1084.2103,1247.0735,650,-7.084531,3.5158243,180.53671,5.0288973,7.67606,1.5741137,0.49426427,13.505626,0.13461551,42.54976,4.294385,2.1647518,646.91943,15.563723,55.380455,58.01696,109.84473,-0.15566038
54,3.9147,3.9849,7.7937,121.579,5,48.0224,1.5227,1.3355,5.6688,1793.2776,1076.8819,650,-7.0757327,3.4518561,178.7535,5.0000987,7.6181507,1.624762,0.5163401,13.44838,0.13461551,42.774113,4.3062425,2.152724,644.17755,15.172739,54.35227,56.82882,109.469154,-0.15566038
68,3.8342,3.7313,8.6698,124.035,5,67.3316,1.871,1.5153,4.8286,1549.8628,1221.2344,700,-7.0969687,3.4451144,181.37206,4.9981837,7.7754726,1.571559,0.4942325,13.477426,0.13461551,42.87661,4.245432,2.149026,645.56903,15.209529,55.666637,58.17342,110.91365,-0.15566038
207,4.2498,4.2498,4.2498,76.755,5,56.2833,1.7094,1.262,3.4708,809.2594,1415.6687,400,-6.9272614,3.5792308,157.50714,5.0057564,7.5853124,1.5737941,0.45747143,13.506382,0.13461551,42.45509,4.2727447,2.176698,646.95557,15.270148,54.164356,56.832108,109.77955,-0.15566038
104,4.228,3.6493,9.2042,142.014,5,80.1985,1.9953,1.2513,4.1584,1377.3897,1880.6869,520,-7.0555553,3.5193543,178.5055,5.0162983,7.6380467,1.5676506,0.51829773,13.339615,0.13461551,42.154953,4.250955,2.140864,638.96747,15.215375,54.40951,56.8194,108.248726,-0.15566038
52,4.1914,3.8156,9.0869,145.324,5,76.7035,1.8022,1.1132,3.7113,333.0309,1704.1572,400,-7.069666,3.4671266,158.99344,4.9994674,7.5764027,1.5826676,0.49595472,13.435553,0.13461551,42.52783,4.1911125,2.1725492,643.5626,15.17866,54.73951,57.226948,110.01223,-0.15566038
108,4.1284,4.1593,5.2605,90.329,5,51.3738,2.025,1.1198,5.0283,2062.2065,818.5549,400,-7.063538,3.5123732,166.34708,4.998295,7.674171,1.6764107,0.4920764,13.606805,0.13461551,42.424347,4.3222127,2.177614,651.7655,15.194139,54.56522,56.961735,110.5171,-0.15566038
205,3.7924,3.7924,3.7924,54.543,5,40.9294,1.8503,1.504,5.2836,328.6139,898.0318,500,-7.107206,3.6089365,167.92563,4.9972486,7.7029934,1.6484413,0.54029626,13.371349,0.13461551,42.121372,4.4087214,2.1634579,640.48755,15.8089905,56.18258,58.754364,110.57847,-0.15566038
131,3.729,4.321,4.6509,74.94,5,85.1353,2.6903,1.1821,4.8725,869.9779,2259.3358,650,-6.9950004,3.52826,180.70311,5.001046,7.722746,1.5992975,0.5162893,13.507762,0.13461551,42.433502,4.299791,2.1546187,647.0219,15.556261,55.834805,58.328495,109.88503,-0.15566038
205,4.0923,4.0923,4.0923,68.533,5,94.102,1.8788,1.5832,4.8245,1141.8618,2446.485,800,-7.073926,3.559058,182.34885,4.9992104,7.846116,1.5434642,0.5513399,13.4267645,0.13461551,42.269848,4.290815,2.1524796,643.1421,15.278968,55.408905,57.86526,109.147064,-0.15566038
227,4.0854,4.0854,4.0854,68.187,5,74.1791,1.7452,1.1301,3.939,1348.873,2373.8341,700,-6.9953933,3.564426,170.19354,4.989891,7.803315,1.4697758,0.4968361,13.289371,0.13461551,41.93327,4.2599936,2.1399782,636.561,15.201954,55.084354,57.475365,110.21704,-0.15566038
68,3.9217,3.8597,5.8489,88.532,5,80.2851,2.4906,1.5031,4.3576,1425.8806,809.5152,650,-6.995621,3.4445572,162.88788,4.97776,7.882118,1.6597508,0.5096373,13.475315,0.13461551,42.468334,4.2737117,2.1486416,645.46747,15.22722,55.27707,57.695522,109.573296,-0.15566038
204,3.9836,3.9836,3.9836,63.216,5,107.3198,2.5553,1.1575,5.9473,1587.9773,1725.289,700,-7.0402083,3.5296323,181.92004,4.9853473,7.812033,1.5599785,0.53231454,13.303368,0.13461551,42.079323,4.347976,2.1639552,637.2315,15.32316,54.70286,57.426727,109.79057,-0.15566038
74,3.9935,3.9138,10.2347,159.966,5,93.7393,2.2319,1.4174,5.7272,2308.4375,2669.9515,500,-6.9508114,3.528105,181.99995,4.960148,7.5147667,1.547676,0.5029534,13.54769,0.13461551,42.268787,4.229459,2.1475327,648.9345,15.139505,55.14357,57.836514,109.311714,-0.15566038
229,3.844,3.844,3.844,56.8,5,63.3667,1.9483,1.4784,5.1385,1298.3771,2788.2302,700,-7.1058717,3.5741563,185.24834,4.9743156,7.6981955,1.4132079,0.49903113,13.075503,0.13461551,42.00143,4.2563295,2.1133997,626.3169,15.5179825,55.68446,58.17719,108.8353,-0.15566038
140,3.8885,3.6152,9.9957,140.517,5,99.5211,2.5845,1.2131,5.6022,1700.5026,2759.9734,800,-6.934258,3.5721717,180.57155,5.0005345,7.7621727,1.5667242,0.48291135,13.323183,0.13461551,42.82222,4.15253,2.1017206,638.1807,15.2444315,55.094116,57.58151,111.06551,-0.15566038
90,3.951,4.4535,7.6628,134.833,5,78.3945,2.3708,1.3805,5.1241,405.1579,2555.6431,400,-7.0223618,3.4738266,180.83934,4.999391,7.577545,1.5367706,0.50717807,13.541765,0.13461551,42.66435,4.226038,2.1491957,648.6508,15.083985,55.66425,58.209393,111.36253,-0.15566038
119,4.0619,3.6545,5.3877,79.976,5,76.5354,1.9953,1.4904,4.917,2135.625,2077.3206,600,-7.073308,3.4917645,181.20206,4.9786506,7.855218,1.5626949,0.49670157,13.420248,0.13461551,41.93211,4.189712,2.1618302,642.8299,15.016306,55.389885,57.771664,109.59349,-0.15566038
72,4.2735,3.8438,11.0637,181.738,5,88.431,2.0092,1.1854,5.271,977.1936,2550.2844,700,-7.122737,3.480671,180.7778,4.9556313,7.569272,1.5564097,0.5081374,13.325254,0.13461551,42.46361,4.215002,2.1356375,638.27966,15.037711,54.680534,57.21525,110.8707,-0.15566038
42,4.0231,4.4293,11.8153,210.543,5,70.0639,1.5032,1.3612,3.7411,1559.1981,2620.4197,600,-6.9822993,3.5230057,172.26422,4.974737,7.6390715,1.6293123,0.49701706,13.417417,0.13461551,43.39868,4.240757,2.1457574,642.69415,14.983509,54.960934,57.515224,109.56339,-0.15566038
218,4.1387,4.1387,4.1387,70.891,5,101.6541,1.5751,1.3663,5.8923,2455.862,1956.8428,700,-7.017142,3.5622406,184.49736,4.993559,7.738149,1.5369219,0.49848843,13.5263195,0.13461551,41.671005,4.3360868,2.17189,647.91077,15.316605,55.884285,58.230232,108.608986,-0.15566038
123,4.1842,4.1203,11.5392,198.938,5,51.7099,1.6753,1.4839,4.3026,1942.3433,1069.0856,800,-7.0120244,3.4865632,182.06902,4.979348,7.6977377,1.5870621,0.48558563,13.508876,0.13461551,42.952557,4.33789,2.1478174,647.0752,15.119837,54.72778,57.579483,109.87823,-0.15566038
16,3.7681,4.1947,9.6475,152.489,5,69.5339,1.8215,1.2807,3.1322,1132.02,1150.0909,600,-7.0461864,3.4678164,157.76268,5.0045724,7.7823915,1.6496515,0.48311004,13.57914,0.13461551,42.88627,4.3468843,2.1516018,650.4406,15.230944,55.052204,57.56167,109.131386,-0.15566038
112,4.0919,3.6874,8.6482,130.488,5,44.5405,2.7039,1.4226,3.5625,1238.2379,2170.6193,400,-6.94801,3.5004046,168.36078,5.008797,7.5991216,1.5754596,0.4845575,13.355755,0.13461551,42.157932,4.184998,2.14932,639.74054,15.150086,54.90639,57.46736,109.810684,-0.15566038
198,3.9893,3.9893,3.9893,63.488,5,89.3776,2.5681,1.575,4.9865,535.102,2072.4156,520,-7.10187,3.5529804,182.26988,4.992097,7.5823655,1.5657557,0.53614527,13.36977,0.13461551,42.045643,4.3197484,2.1553442,640.41205,15.075762,55.718327,58.27212,109.03268,-0.15566038
27,4.0435,3.8251,4.7913,74.106,5,58.9207,1.553,1.4545,4.9943,1652.1049,1635.427,500,-6.9994736,3.5180647,180.8094,4.975968,7.7158117,1.6059806,0.50321704,13.360908,0.13461551,41.910748,4.21308,2.1688142,639.9871,14.991323,54.681908,57.11801,109.74073,-0.15566038
51,3.7231,4.4606,4.9537,82.267,5,69.7797,1.5194,1.109,4.6261,1471.5831,1022.6413,600,-7.108441,3.4924366,178.30214,4.99594,7.6562214,1.6539719,0.5233176,13.517434,0.13461551,42.606186,4.4132648,2.1881192,647.48486,15.201058,54.197247,56.875828,110.5777,-0.15566038
134,4.2437,3.8082,10.4857,169.458,5,102.0454,2.2618,1.1754,4.5063,1563.4902,1240.0013,650,-7.0219,3.4766295,180.75851,5.0055323,7.7571936,1.5785633,0.506502,13.443048,0.13461551,41.852634,4.279502,2.1716995,643.92224,15.208122,54.707737,57.63238,110.25322,-0.15566038
111,4.2717,4.1628,12.7235,226.252,5,53.04,1.9894,1.2991,4.9015,815.4299,2795.0662,600,-7.02888,3.5365393,180.92387,4.992034,7.5966406,1.5623972,0.49338,13.404829,0.13461551,41.69616,4.2511497,2.1217206,642.0917,15.144177,54.71766,57.399063,109.536255,-0.15566038
214,3.7021,3.7021,3.7021,50.739,5,40.1576,2.5423,1.3022,5.1644,1833.901,817.1251,500,-7.0595293,3.5124524,166.94011,4.9908104,7.932651,1.7034204,0.52590036,13.369266,0.13461551,42.12279,4.3675404,2.1373234,640.3875,15.773165,53.9798,56.72134,107.73494,-0.15566038
45,3.8277,3.7288,4.2968,61.327,5,80.4684,2.7647,1.2653,3.6056,886.5996,2463.3135,520,-7.078439,3.555611,171.02988,4.981852,7.6789746,1.5505412,0.47937417,13.459319,0.13461551,41.687366,4.26564,2.1064646,644.7013,15.546061,54.41254,57.01784,108.39788,-0.15566038
45,3.8081,3.9266,4.4263,66.186,5,70.6282,2.1425,1.3216,3.6167,1228.3567,2027.1345,650,-7.119832,3.532721,168.47858,5.0022845,7.8180842,1.5528568,0.5059681,13.433047,0.13461551,42.13301,4.248898,2.157812,643.44275,15.321965,55.747147,58.425674,108.95226,-0.15566038
74,4.1688,4.3032,8.0998,145.304,5,43.8473,1.7306,1.5717,3.1086,543.3377,883.0611,400,-6.9459257,3.484146,126.02793,4.9785857,7.5776796,1.7295074,0.49800858,13.634521,0.13461551,42.64704,4.2977996,2.1832178,653.09344,15.080037,54.73249,57.070194,109.68002,-0.15566038
17,4.0588,3.7913,9.8505,151.581,5,60.7372,2.6606,1.5023,4.8119,1844.6929,1648.9469,500,-6.95464,3.5106435,181.79955,4.973866,7.632887,1.5915542,0.49985093,13.470156,0.13461551,44.072517,4.3075233,2.1441429,645.2204,14.952558,55.25348,58.092587,110.45044,-0.15566038
124,3.8064,4.4666,5.2249,88.832,5,56.7374,2.0489,1.1694,4.1196,604.2759,2429.1983,800,-7.0492516,3.5154588,181.09882,5.011394,7.644243,1.6326916,0.523916,13.539527,0.13461551,42.415836,4.219267,2.1620967,648.5434,15.180687,55.755436,58.213367,111.957535,-0.15566038
110,4.1884,3.8659,4.1039,66.45,5,58.2433,2.0423,1.3221,5.8096,1550.7643,2034.1049,400,-7.15852,3.5242472,180.86046,4.983213,7.6442885,1.5514026,0.5174979,13.149424,0.13461551,41.770977,4.2739954,2.164369,629.8573,15.28145,55.835354,58.47429,110.64296,-0.15566038
85,3.9121,4.164,10.5111,171.226,5,95.2764,2.4151,1.4408,4.0058,2098.448,2651.6101,520,-6.942558,3.5362988,182.51324,4.959561,7.5517936,1.5474459,0.4837064,13.551614,0.13461551,42.29036,4.253859,2.1463933,649.1222,15.197756,55.48728,58.008068,110.46447,-0.15566038
101,3.9765,4.157,5.1444,85.039,5,61.3325,1.9809,1.1819,4.6947,1556.8928,2723.4644,500,-7.0251336,3.5443542,181.0479,4.998895,7.655029,1.5388651,0.4726389,13.504403,0.13461551,42.60704,4.2811494,2.1572602,646.8608,15.2846575,55.151115,57.71954,111.65338,-0.15566038
105,3.9324,4.0237,7.8313,123.913,5,74.2739,1.8053,1.1253,4.0379,1591.3535,2454.0097,400,-7.05712,3.5063999,181.09752,5.0004106,7.6609435,1.5448948,0.50460815,13.428046,0.13461551,42.576477,4.2350907,2.1557019,643.2033,15.239948,55.30718,57.67037,111.599625,-0.15566038
216,4.0128,4.0128,4.0128,64.616,5,58.5864,2.4642,1.5789,4.0687,2223.5416,2250.9882,520,-6.973494,3.5844803,184.90852,4.9808455,7.6558075,1.4607956,0.54468864,13.323505,0.13461551,41.932434,4.351814,2.1503038,638.19604,15.197203,55.67518,58.138306,109.48763,-0.15566038
47,3.9881,4.2692,4.9527,84.325,5,106.5378,1.7416,1.4923,4.0886,2493.8099,1016.5792,600,-7.04188,3.4316995,180.96356,4.972181,7.730954,1.5702176,0.4809313,13.59023,0.13461551,42.782467,4.268875,2.1922662,650.97186,15.024293,54.81681,57.487953,110.53894,-0.15566038
49,3.8648,4.1571,7.8733,126.495,5,94.195,1.5511,1.5426,4.8308,648.581,2330.772,500,-7.0596952,3.4882607,181.09438,5.00601,7.5540876,1.602918,0.51551116,13.619959,0.13461551,42.547264,4.288365,2.152448,652.39624,15.216386,54.91872,57.669506,107.671936,-0.15566038
205,3.9547,3.9547,3.9547,61.85,5,69.6298,2.1469,1.4907,4.0996,1295.6137,2073.9571,400,-7.0503535,3.5496,182.42848,5.0078607,7.613697,1.5511259,0.5202655,13.374769,0.13461551,41.88613,4.3095565,2.1606472,640.6513,15.319261,55.91397,58.500458,109.032745,-0.15566038
