SG_num,a_Ang,b_Ang,c_Ang,V0_Ang3,N_atoms,M_avg_amu,chi_avg,r_avg_Ang,VEC,Var_M,Tm_K,Ecut_eV,pred_Etot_eVatom,pred_Ecoh_eVatom,pred_B0_GPa,pred_B0prime,pred_NE_Fermi,pred_Eg_eV,pred_q_Bader,pred_omega_D_THz,pred_ZPE_eVatom,pred_FC_max_eVA2,pred_omega_ac_THz,pred_gamma_Gruneisen,pred_theta_D_K,pred_alpha_1e-5K,pred_Cv_JmolK,pred_Cp_JmolK,pred_S_JmolK,pred_Fvib_eVatom
202,5.9036,5.9036,5.9036,205.755,3,48.5238,2.0211,1.3163,1.4194,75.9427,1515.859,500,-6.9209995,3.4151392,112.75554,5.0106587,7.575833,1.6900055,0.5224819,13.466255,0.13461551,42.491882,4.13977,2.128123,645.03357,15.377735,54.10602,56.763565,115.79505,-0.15566038
39,4.3806,5.7472,11.4104,287.27,3,11.7288,1.5963,1.305,3.0851,835.7493,478.4788,400,-7.1741266,3.4659636,99.96889,4.995063,7.7610574,1.9862561,0.5260285,13.308082,0.13461551,42.994293,4.2945976,2.1707914,637.4571,15.167689,55.047474,57.967484,106.06562,-0.15566038
229,5.2234,5.2234,5.2234,142.515,4,14.0894,1.0198,1.3188,1.3216,1255.6068,1494.1311,650,-6.947565,3.5312324,104.27079,5.0775766,7.814188,1.9903554,0.50842744,12.826826,0.13461551,41.840565,4.2778816,2.1566203,614.4045,15.372492,55.58806,58.23669,108.36159,-0.15566038
73,5.6656,5.8589,4.1751,138.589,17,22.6147,1.3789,1.2623,1.069,1121.0455,1117.227,700,-6.886227,3.6119237,94.08065,5.018817,7.5273747,2.0039907,0.47658756,13.105207,0.13461551,46.185646,4.2243433,2.1316998,627.739,15.189706,58.10815,60.16033,105.26663,-0.15566038
215,5.3037,5.3037,5.3037,149.189,3,30.8312,1.7484,1.0748,1.753,570.3987,550.1801,400,-6.9489293,3.5136485,101.732994,5.0139136,7.694794,1.7416728,0.49638513,13.69046,0.13461551,42.61283,4.253751,2.1641705,655.7728,15.175771,54.75584,57.115948,110.141785,-0.15566038
131,3.949,4.649,4.0625,74.583,7,74.6993,1.2646,1.1183,3.2603,91.6968,681.3959,400,-6.9552665,3.6491923,106.15158,5.042073,7.8091702,1.8674672,0.5177183,13.481223,0.13461551,42.934944,4.2746477,2.2271767,645.7503,15.07726,53.978474,56.73509,107.90493,-0.15566038
114,5.3393,3.2871,6.474,113.624,5,43.0315,1.1608,1.4213,1.985,97.6317,1544.8265,700,-6.8909807,3.4327996,103.731514,5.055072,7.7229357,1.7424928,0.48036677,13.457024,0.13461551,41.552044,4.2225113,2.1755986,644.59125,15.472658,53.958286,56.787468,110.33453,-0.15566038
230,3.8298,3.8298,3.8298,56.173,13,35.0703,1.9592,1.179,1.2442,923.8344,984.0992,500,-6.9344563,3.5829735,99.70592,5.036923,7.65762,1.7098424,0.5621077,13.186028,0.13461551,40.919693,4.2403913,2.11962,631.61035,15.293212,54.614212,57.380703,110.24256,-0.15566038
230,5.3894,5.3894,5.3894,156.539,5,32.5829,2.285,0.8706,1.5751,174.6974,1466.4896,650,-6.8386054,3.423414,100.0947,5.0730424,7.6810966,1.9354029,0.50399995,13.729863,0.13461551,42.12286,4.132312,2.1304743,657.66003,15.110711,55.397503,57.9708,109.64635,-0.15566038
23,4.8809,3.0216,5.3116,78.336,6,42.357,2.3398,0.9141,3.4906,633.0709,1696.8534,700,-6.7470145,3.5571158,115.57132,5.093301,7.766057,1.69692,0.5239984,13.453691,0.13461551,41.162163,4.189671,2.1712468,644.43146,14.748419,56.681473,59.18474,107.73629,-0.15566038
109,5.8691,3.1218,8.3335,152.688,11,30.0978,1.4689,1.3497,3.3721,1126.0559,1588.6463,800,-6.593764,3.500143,102.970375,5.0889697,7.8812523,1.676382,0.5492756,13.231773,0.13461551,40.723377,4.300119,2.179674,633.80176,15.2145405,54.553143,57.29839,107.86668,-0.15566038
225,6.1781,6.1781,6.1781,235.811,6,29.6154,2.4204,0.8234,3.2949,1227.3785,871.6973,650,-7.031501,3.4538498,107.81421,5.027845,7.846737,1.7274016,0.5611891,13.637709,0.13461551,42.55134,4.2912273,2.1933963,653.24585,15.480566,55.309353,57.829147,107.31752,-0.15566038
112,5.5945,6.1138,11.0685,378.583,11,58.3961,1.1972,0.9733,2.7937,1376.7488,760.6886,700,-6.909732,3.4373467,101.37793,5.026498,7.70081,1.8290017,0.5112387,13.773439,0.13461551,42.80061,4.286044,2.1257083,659.7474,15.47461,54.158802,56.655853,110.20488,-0.15566038
201,4.3415,4.3415,4.3415,81.831,4,67.995,1.6714,1.2487,1.0358,1029.9753,1304.7938,520,-6.847057,3.591026,112.30427,5.0183287,7.405987,1.8832259,0.47848287,13.557353,0.13461551,44.321117,4.155827,2.1472893,649.3967,15.126709,54.10944,56.809105,110.526474,-0.15566038
64,5.615,6.0404,8.8282,299.425,7,44.1284,1.8301,1.4604,1.2219,777.3499,643.7239,650,-6.995185,3.4606645,97.07384,4.9951115,7.545464,1.7755744,0.52474654,13.616494,0.13461551,42.69617,4.2643614,2.11424,652.22974,14.979752,54.388382,57.05675,109.79111,-0.15566038
75,5.6422,5.6455,10.914,347.644,13,26.7525,1.2334,0.9377,3.2251,1231.0576,1397.2851,650,-6.955167,3.4480171,99.971176,5.0164313,7.739574,1.8179927,0.536463,13.638993,0.13461551,42.442047,4.2538624,2.1676197,653.30743,15.411262,53.71668,56.04753,109.1176,-0.15566038
184,5.2796,5.2796,11.7043,326.248,4,38.3654,1.6983,1.0538,2.8054,350.7726,479.595,520,-6.8813066,3.478913,96.91116,5.008117,7.526872,1.8395045,0.5115924,13.569311,0.13461551,43.116276,4.270886,2.1281106,649.9697,15.403094,56.448967,58.460934,109.587654,-0.15566038
194,3.0841,3.0841,7.4547,70.907,2,31.1782,2.4739,1.3824,3.635,808.7922,947.4977,600,-6.979812,3.4964175,113.17421,5.111265,7.8387666,1.7557127,0.6629854,13.35527,0.13461551,43.161316,4.274974,2.140501,639.71796,15.400967,58.02355,60.902065,109.883514,-0.15566038
219,3.2057,3.2057,3.2057,32.943,2,65.6933,1.4457,1.0106,2.2766,612.5651,1639.2619,400,-7.074778,3.4151974,95.808136,4.984564,7.6160126,1.8386729,0.48450932,13.0545845,0.13461551,42.42773,4.3104553,2.1652372,625.3144,14.582719,51.55052,54.379894,110.60857,-0.15566038
201,6.3016,6.3016,6.3016,250.238,2,10.0208,1.3592,0.8303,1.5607,1216.3248,524.488,600,-7.135568,3.405877,94.58447,5.0115547,7.7541647,1.7611023,0.54280883,13.27569,0.13461551,41.241173,4.2834797,2.104211,635.9052,15.629853,55.21823,57.490093,105.146675,-0.15566038
46,3.2482,3.1643,8.8653,91.12,9,21.7483,1.328,1.1804,2.3245,1166.6539,1412.1231,650,-6.9141965,3.4023325,94.15768,5.0444365,7.473591,1.6868962,0.57314116,13.157423,0.13461551,42.254566,4.3896284,2.174969,630.2408,15.113472,54.3539,56.652054,109.16245,-0.15566038
140,6.1123,3.4392,5.8513,123.003,6,48.6247,2.0518,1.1494,1.5527,263.3618,1437.213,500,-6.997188,3.451283,102.82651,4.9925904,7.7301836,1.7042894,0.50106335,13.545333,0.13461551,40.73538,4.304762,2.1273072,648.82104,15.541935,56.166454,58.990887,111.43825,-0.15566038
37,6.1858,5.7091,11.773,415.768,3,23.5852,2.001,0.9536,3.2351,414.783,1116.2386,600,-6.8850136,3.4509242,116.72929,5.036556,7.6174426,1.9594394,0.53489923,13.571087,0.13461551,42.275574,4.222345,2.1613588,650.055,15.281001,54.28394,56.878166,109.538765,-0.15566038
77,3.2381,5.5605,10.6951,192.57,2,64.9275,1.4037,1.1327,3.2465,306.5839,1720.0137,800,-7.0410905,3.376755,130.42467,4.9566717,7.4852176,1.789691,0.5293109,13.157234,0.13461551,42.60806,4.4566417,2.1862707,630.23157,15.790612,54.504925,57.196365,109.72986,-0.15566038
51,3.9819,5.2533,11.4674,239.876,5,22.7134,1.5469,0.8128,1.1027,1000.6942,1329.9919,800,-7.078005,3.390851,106.93385,5.030963,7.8584046,1.7825797,0.5511749,13.474802,0.13461551,40.525925,4.3298106,2.165166,645.44257,14.909665,55.365253,57.643677,107.03,-0.15566038
56,5.1974,4.4279,8.2808,190.571,11,20.5687,1.7774,1.3119,1.1004,569.0509,405.5088,520,-7.014709,3.498685,96.79901,4.9709454,7.4482613,1.823478,0.5332413,13.471861,0.13461551,44.216003,4.225047,2.1483164,645.3017,15.129916,57.1037,59.475952,108.208275,-0.15566038
128,6.069,4.1572,4.757,120.019,17,23.2927,1.8763,1.1607,2.424,496.3384,1244.3563,800,-6.9595523,3.515863,96.116554,4.9522676,7.6863313,1.6763605,0.47829834,12.897559,0.13461551,42.113903,4.2793994,2.2034638,617.7928,15.340425,55.493355,58.31907,111.48397,-0.15566038
32,3.7329,4.4222,7.4681,123.281,13,15.317,1.2094,1.0655,2.687,838.5811,1163.6964,800,-7.030071,3.4492626,98.63957,5.030649,7.6744,1.7979311,0.5452345,13.426258,0.13461551,42.401447,4.290847,2.1836002,643.11755,15.209569,54.190063,56.724796,109.43282,-0.15566038
94,4.2808,5.48,11.3538,266.346,2,61.9617,1.5984,0.9302,2.4494,619.0662,1707.446,800,-6.8933234,3.3168032,109.1974,4.9415593,7.541278,1.8392681,0.5310935,13.373044,0.13461551,42.75653,4.1823487,2.1633074,640.56866,15.299124,55.30336,57.884037,108.75853,-0.15566038
190,6.1536,6.1536,6.38,241.59,13,48.7476,1.2536,1.4396,3.6609,1429.9992,473.1865,520,-6.958528,3.5217626,105.87775,4.9958463,7.93608,1.7953297,0.49883276,13.554249,0.13461551,42.93162,4.2944665,2.1557152,649.2483,15.339254,54.135857,56.73802,110.69442,-0.15566038
197,4.3468,4.3468,4.3468,82.131,2,27.1162,2.2105,0.871,2.5414,606.8854,948.3919,520,-6.8913965,3.4939506,96.9076,5.0334296,7.667436,1.7598672,0.48399156,13.509257,0.13461551,42.40488,4.236846,2.1729553,647.0931,15.146718,54.70691,57.106514,108.52948,-0.15566038
17,4.5583,3.4491,8.8584,139.272,5,36.6138,2.4012,0.986,1.5656,918.2352,412.6851,400,-6.945612,3.459402,95.99465,5.0078883,7.418517,1.8484434,0.5514021,13.255889,0.13461551,42.132313,4.3288126,2.121678,634.95667,15.456244,53.885498,56.388355,107.23849,-0.15566038
188,5.8198,5.8198,10.5278,356.577,7,59.8488,1.011,1.4569,1.872,619.3039,870.8232,600,-6.884071,3.4447393,102.08533,5.0307536,7.6726174,1.8856788,0.4787921,13.2615,0.13461551,43.441547,4.3221927,2.1792068,635.22595,15.347787,53.07861,56.272717,109.60634,-0.15566038
182,6.2804,6.2804,11.1034,437.956,2,21.811,1.1625,1.4664,3.2122,351.217,465.1172,800,-7.121485,3.43699,96.12888,5.01182,7.6276655,2.0663958,0.50971067,13.684271,0.13461551,42.832687,4.299548,2.1571243,655.47675,15.512947,54.727947,57.64072,110.587685,-0.15566038
177,4.4329,4.4329,6.9987,137.529,4,47.5591,1.9581,1.4646,2.3861,623.4367,968.2456,600,-6.9678183,3.5132666,112.87879,5.012098,7.673071,1.778856,0.48498362,13.506411,0.13461551,42.240955,4.2810683,2.1464822,646.9571,15.156306,55.0698,57.61446,109.433495,-0.15566038
219,5.1297,5.1297,5.1297,134.982,6,49.9891,1.9536,0.9425,3.9082,688.8301,1097.4068,800,-7.0145564,3.5101607,128.14726,5.026079,7.7089386,1.6112161,0.49466893,13.618643,0.13461551,42.29497,4.2614083,2.151853,652.3326,15.262458,54.644524,57.09382,109.4905,-0.15566038
172,5.1631,5.1631,8.2103,218.867,3,13.6679,1.5456,1.2028,1.9288,859.5119,1463.0588,800,-6.93742,3.5171175,101.78152,5.026552,7.730434,1.7751251,0.52626747,13.129465,0.13461551,42.93595,4.2585344,2.171134,628.9016,15.405696,54.454235,56.90156,108.06109,-0.15566038
22,5.6684,5.2419,4.4444,132.057,2,13.8731,1.8351,1.3962,3.5991,553.5723,1324.6743,650,-6.87869,3.5880957,124.32868,5.0251756,7.816924,2.0259235,0.47631356,13.007499,0.13461551,42.16283,4.1150174,2.1882105,623.05896,14.674848,55.113537,57.45239,107.03703,-0.15566038
198,6.4466,6.4466,6.4466,267.912,2,9.6583,1.7929,1.0884,1.9812,530.6417,1696.1404,700,-7.225084,3.4157271,96.69858,5.0285807,7.710595,1.8301492,0.56317997,13.093879,0.13461551,42.791183,4.1796885,2.1860464,627.1968,15.514256,55.21574,57.79063,109.01918,-0.15566038
184,6.0208,6.0208,6.9251,251.035,13,48.4385,1.1413,1.3398,1.078,166.3982,1733.5405,700,-6.9543447,3.4462605,100.40029,4.99439,7.580985,1.8036766,0.52261496,13.631424,0.13461551,44.255352,4.186254,2.1291008,652.94495,15.571602,56.98324,59.544273,111.68516,-0.15566038
194,4.9773,4.9773,11.6992,289.83,6,53.3621,1.9446,0.814,3.2282,668.4395,1096.2879,500,-6.935259,3.616605,121.99901,5.014766,7.573671,1.6813816,0.4723343,13.736437,0.13461551,40.04661,4.2361264,2.1425953,657.97504,15.552689,55.937347,58.223835,107.53604,-0.15566038
44,4.491,3.3085,11.5113,171.04,2,57.4973,1.9674,1.4477,1.0689,1240.2925,906.405,500,-6.9718122,3.3795383,104.41389,4.956592,7.3189993,1.9045253,0.5181009,13.511363,0.13461551,42.09646,4.2545285,2.1333175,647.194,15.100453,56.22846,59.20046,109.46761,-0.15566038
229,3.8681,3.8681,3.8681,57.875,11,9.8127,1.8826,1.1598,3.6064,128.7149,1787.1557,500,-7.130619,3.567883,119.70285,5.0263395,7.7279806,1.6293229,0.5089597,13.182013,0.13461551,41.349358,4.2999,2.1513667,631.4182,15.438204,55.440556,58.240395,108.71909,-0.15566038
118,4.3778,3.2368,10.8827,154.209,3,52.0716,2.0064,1.2898,2.4256,1253.1572,589.3734,700,-6.915411,3.3601384,93.811035,5.0410223,7.5190315,1.7186067,0.52086115,13.670816,0.13461551,41.42225,4.34076,2.1339874,654.83203,15.490935,55.568336,58.81439,107.83339,-0.15566038
227,5.563,5.563,5.563,172.158,11,22.4046,1.1405,1.474,1.7276,1323.0326,1769.9686,520,-6.9031806,3.5892642,96.437584,5.0421076,7.7793055,1.7516761,0.46643966,13.721773,0.13461551,42.210537,4.2533197,2.1487706,657.2725,15.228857,54.68078,57.477272,109.05391,-0.15566038
171,6.407,6.407,10.3325,424.145,11,45.361,1.3708,0.8498,1.4873,1259.6219,1559.4763,600,-6.8720746,3.4623294,97.45948,4.99852,7.532946,1.7447653,0.55232185,13.647,0.13461551,40.558674,4.231732,2.0784829,653.6909,15.739626,54.53171,57.048573,107.87872,-0.15566038
80,5.1068,6.1803,7.9259,250.154,5,18.3764,1.441,1.4294,3.9801,1309.2502,592.0061,600,-6.9933076,3.490369,111.72241,5.010905,7.7709975,1.7629232,0.54381806,13.469829,0.13461551,42.801735,4.347414,2.1693683,645.2045,15.179276,55.50482,58.210022,109.96932,-0.15566038
185,5.2389,5.2389,5.8799,161.38,7,10.2613,2.4524,0.9755,2.8339,1121.8888,1316.1092,800,-7.115847,3.5012462,97.37059,5.049553,7.765463,1.7847234,0.5438175,13.148584,0.13461551,42.476837,4.283544,2.1766713,629.81683,15.52168,55.079865,57.680084,108.15986,-0.15566038
210,4.5639,4.5639,4.5639,95.062,7,5.7933,1.2629,1.3241,3.1755,1273.1447,597.7431,600,-6.9310493,3.5271447,98.64006,5.0335746,7.7550516,1.8185964,0.43903014,13.253585,0.13461551,41.834778,4.2134714,2.1142478,634.84625,15.42257,54.80438,57.152557,107.6294,-0.15566038
210,5.5329,5.5329,5.5329,169.379,13,14.7909,2.4906,0.9907,2.3084,198.1505,408.0561,520,-6.8864603,3.462519,96.685295,4.9974184,7.8172383,1.8666391,0.51888496,13.488006,0.13461551,42.330074,4.2899284,2.166341,646.0749,15.306907,54.91357,57.540787,111.43691,-0.15566038
194,4.1279,4.1279,9.2269,157.222,6,23.9309,1.6453,1.3251,3.5755,1375.2505,1474.6737,500,-6.9929533,3.575304,121.9486,5.044723,7.641247,1.5780302,0.48320273,13.536127,0.13461551,42.177063,4.2485294,2.1577706,648.3804,15.266606,55.783722,58.161907,110.12174,-0.15566038
190,4.0896,4.0896,8.0967,135.416,9,29.9369,1.127,1.089,1.7829,1472.2906,1082.4247,400,-6.9497957,3.5651228,98.70457,5.0333033,7.570941,1.7867373,0.4934291,13.633642,0.13461551,41.700733,4.246094,2.1571949,653.05115,15.444156,53.942127,56.67825,109.3669,-0.15566038
32,5.0351,5.354,8.5014,229.18,9,48.8506,2.0777,1.1205,1.3532,895.8594,684.1575,650,-7.0481052,3.456695,96.403534,5.001472,7.565159,1.7501961,0.5009667,13.498677,0.13461551,41.919407,4.3205833,2.1412177,646.5861,15.136383,54.234806,56.842716,110.27606,-0.15566038
212,4.0361,4.0361,4.0361,65.748,7,63.0831,2.0363,1.4445,2.1977,922.4133,758.5879,650,-6.999924,3.4933283,108.09297,5.012494,7.735686,1.7818081,0.502073,13.507147,0.13461551,42.50072,4.3664365,2.1521661,646.992,14.973737,54.822056,57.33888,109.62983,-0.15566038
169,4.5844,4.5844,5.4259,114.035,11,64.0904,1.8707,1.2344,3.3456,192.788,1058.0916,500,-7.007344,3.4971614,128.11691,5.0100965,7.5866823,1.6457949,0.46657977,13.66038,0.13461551,42.323925,4.254008,2.1765015,654.3317,15.244375,54.69865,57.164726,111.21055,-0.15566038
126,5.4516,5.6848,6.7252,208.422,7,73.7678,2.3486,0.9662,1.4777,1003.8032,1223.6647,600,-6.967882,3.4695418,101.48628,5.0173044,7.618056,1.7640853,0.50068957,13.528652,0.13461551,42.583736,4.268416,2.127106,648.022,15.518875,54.640015,57.055927,109.554405,-0.15566038
102,4.5933,5.6073,5.6439,145.364,5,7.2325,2.0541,0.8293,1.851,590.2028,787.3511,800,-7.1983237,3.4192512,102.87098,5.0206413,7.7638993,1.9070061,0.52865654,13.620407,0.13461551,39.838146,4.2770925,2.1650946,652.41693,15.127126,54.362278,56.745434,108.81683,-0.15566038
66,4.6387,4.1575,11.901,229.515,9,19.1161,1.6838,0.8788,2.626,890.4465,1250.4611,700,-6.9387584,3.4348361,98.0863,4.9710016,7.6107965,1.7370856,0.5270536,13.469827,0.13461551,42.09893,4.2031713,2.1685376,645.2045,15.057648,54.034435,56.488987,108.68022,-0.15566038
48,6.4787,4.0731,10.6887,282.058,5,42.5588,1.1095,1.4745,1.3234,1356.1482,820.3996,700,-6.929743,3.4244764,103.171684,5.0328608,7.133023,1.7931106,0.55915,13.386726,0.13461551,41.865723,4.4118576,2.1455185,641.2242,15.461895,53.831905,56.685787,109.890335,-0.15566038
64,6.1776,5.0431,6.5227,203.21,4,78.7097,1.6791,1.0229,2.8655,958.032,1028.6899,500,-7.0438795,3.4663167,105.069466,4.9751854,7.613706,1.606205,0.52060425,13.20759,0.13461551,42.125656,4.2780566,2.1597645,632.64294,15.328712,53.669857,56.21443,108.57667,-0.15566038
225,4.4198,4.4198,4.4198,86.339,5,42.2034,2.4584,1.095,2.1847,173.3802,1780.724,520,-6.8668456,3.4953742,109.45405,5.00913,7.56778,1.7488384,0.51231086,13.615022,0.13461551,42.257496,4.1923256,2.153827,652.1595,15.151284,55.255493,57.802387,110.05315,-0.15566038
81,6.1618,3.7224,9.7849,224.433,13,65.2564,1.5946,1.3295,2.0892,691.7452,407.1534,400,-7.041191,3.4726193,96.96868,4.982096,7.5575294,1.8674796,0.50689524,13.207456,0.13461551,42.35738,4.2428937,2.1621628,632.6369,15.712172,53.586456,56.62773,109.142334,-0.15566038
178,5.657,5.657,9.9334,317.885,13,59.6227,1.2463,1.0013,1.1409,158.8086,1497.7477,700,-6.8564773,3.4442701,96.152466,4.978893,7.417754,1.9156806,0.52459836,13.632595,0.13461551,42.836857,4.1580157,2.135422,653.0009,15.607533,54.97026,57.48183,110.792404,-0.15566038
203,3.1808,3.1808,3.1808,32.182,3,65.8259,1.6363,1.3075,2.236,124.7401,459.2244,650,-7.1985955,3.3542454,94.33041,4.927867,7.7935476,1.8238276,0.52806014,12.814501,0.13461551,41.895294,4.2609763,2.1299465,613.8141,14.294983,53.75767,56.110786,110.79354,-0.15566038
194,4.1384,4.1384,8.3298,142.659,7,24.5577,1.9397,0.9787,3.7319,433.6804,857.0401,800,-7.039695,3.5409153,118.11552,5.025719,7.7768283,1.7127533,0.48192716,13.689943,0.13461551,41.80165,4.299257,2.159254,655.74774,15.115475,55.31198,57.644405,108.72031,-0.15566038
37,4.0391,5.9967,10.7935,261.432,11,73.3903,1.7514,1.04,1.3942,1360.4885,1044.0582,600,-7.01158,3.480348,103.66177,4.925741,7.5211606,1.813575,0.49970654,13.462593,0.13461551,43.141617,4.2870054,2.135311,644.8578,15.28127,54.592464,57.301754,111.04449,-0.15566038
121,5.6424,4.8581,8.4905,232.736,5,37.222,1.2715,1.1628,1.0856,382.1322,959.3538,700,-6.930602,3.4160628,99.60456,5.031106,7.370466,1.7394906,0.5402974,13.542114,0.13461551,43.910233,4.3289456,2.166537,648.66693,15.303616,55.24596,57.56319,108.855446,-0.15566038
210,3.8318,3.8318,3.8318,56.261,9,18.0167,1.6662,0.8274,2.1255,151.6193,1686.8453,600,-7.0102644,3.4714499,100.13503,5.0165663,7.6348925,1.7148819,0.5169062,12.921534,0.13461551,40.42378,4.217203,2.1649182,618.94116,15.422311,54.493443,57.21884,109.38389,-0.15566038
84,3.7904,6.2296,4.457,105.242,11,6.0002,1.3437,1.0699,2.0293,788.5985,1659.5969,400,-6.3257723,3.6254516,98.40562,5.0157213,7.8505306,2.0171535,0.42673475,13.923665,0.13461551,43.116795,4.110201,2.246525,666.94354,15.403636,54.229256,56.809746,108.36317,-0.15566038
142,5.9616,3.6937,8.2771,182.265,13,61.7003,2.1141,1.3309,3.8333,360.4271,1100.2622,650,-6.949963,3.4642928,128.13591,5.0239906,7.8884573,1.6182677,0.48207644,13.556018,0.13461551,40.854195,4.2315907,2.1642656,649.333,15.339027,55.159996,57.76762,111.36435,-0.15566038
21,4.7614,5.3755,5.3928,138.028,5,74.9241,1.653,1.0866,3.3168,528.4723,908.0404,400,-7.0791416,3.5287886,136.58794,5.0047336,7.776179,1.6696354,0.51033497,13.530356,0.13461551,42.49451,4.2361226,2.1816783,648.1036,15.011652,54.736504,57.137123,110.1527,-0.15566038
119,4.4913,3.1993,4.144,59.545,11,15.6058,2.246,1.0336,1.5944,387.032,942.2156,800,-6.8532662,3.48493,93.5236,5.0020504,7.542227,1.6831925,0.560313,13.795827,0.13461551,40.519573,4.3671007,2.1698709,660.8195,15.462435,55.669147,58.583736,110.334274,-0.15566038
210,4.3617,4.3617,4.3617,82.979,3,41.8148,1.8948,0.8277,3.3853,973.7948,1704.3494,700,-6.9680953,3.5274677,133.2669,5.0309324,7.763498,1.6537565,0.4950511,13.545443,0.13461551,39.549156,4.1392756,2.1537561,648.8266,15.361836,54.24962,56.869324,107.83781,-0.15566038
215,4.3053,4.3053,4.3053,79.801,11,70.0146,1.4922,1.1511,1.2442,544.5701,835.6539,500,-6.8459935,3.575183,105.966194,5.021014,7.552727,1.822676,0.495123,13.618559,0.13461551,42.548756,4.2438736,2.1555877,652.32855,15.099636,54.72118,57.012516,110.47705,-0.15566038
68,5.1963,6.2569,11.9315,387.926,17,52.9637,1.1324,1.2201,2.7558,835.4885,1639.2047,700,-6.934008,3.440276,101.2503,4.9998956,7.6912103,1.8349489,0.5207944,13.544999,0.13461551,43.047993,4.3098474,2.140796,648.80554,15.190808,54.86041,57.220886,112.23159,-0.15566038
200,6.349,6.349,6.349,255.927,9,41.5452,1.8283,1.2966,3.5681,947.2758,1767.6236,600,-6.9968266,3.501452,132.43622,5.010263,7.7476015,1.6081544,0.50340796,13.477995,0.13461551,42.99962,4.2519045,2.1520746,645.5959,15.456143,54.421432,56.905064,109.2387,-0.15566038
22,4.4342,3.848,6.722,114.696,9,48.4991,1.6179,0.8331,1.8431,1435.7765,1745.6044,700,-7.108584,3.3925562,101.211876,4.958048,7.8482695,1.7437973,0.54041445,13.338496,0.13461551,40.2115,4.1311097,2.1131341,638.9137,15.073776,54.03102,56.48019,108.97682,-0.15566038
187,4.474,4.474,8.4225,168.59,17,22.0052,2.3764,0.9093,1.9714,989.6176,1499.7922,520,-6.9546504,3.574425,95.2539,5.0174565,7.4326,1.7851635,0.49727723,13.475448,0.13461551,42.05647,4.2311025,2.1505065,645.47363,15.369976,55.28494,57.81263,111.19605,-0.15566038
35,6.2569,6.0071,10.0944,379.406,11,77.9599,1.31,1.0125,1.4584,330.3156,1541.9328,650,-6.9915633,3.457441,96.847855,4.9553347,7.5811286,1.8542249,0.51975894,13.494773,0.13461551,42.359024,4.2252817,2.1192446,646.3993,15.532537,54.6548,57.2795,109.37017,-0.15566038
229,3.341,3.341,3.341,37.293,2,17.2575,1.3258,0.8999,3.5273,802.9882,464.6564,520,-6.9426365,3.523625,102.477585,4.996836,8.025586,2.1031482,0.54643124,13.103768,0.13461551,42.069824,4.179583,2.1314368,627.6702,14.883527,52.047916,54.85544,112.43357,-0.15566038
85,5.1637,5.5994,6.6181,191.353,5,61.2029,1.1252,1.2372,2.9803,1130.0781,574.6154,650,-7.058648,3.4503255,96.74417,5.0185328,7.734984,1.7922968,0.4814306,13.607135,0.13461551,42.83069,4.352199,2.159085,651.7814,15.288267,54.455376,57.067795,110.128555,-0.15566038
24,3.5214,3.428,5.9941,72.357,3,53.4799,1.5152,1.1724,1.2184,785.167,638.5007,700,-6.955836,3.4993713,96.59709,4.996156,7.563527,2.0595667,0.53486764,13.394313,0.13461551,41.50001,4.157539,2.1333644,641.58746,15.043052,54.424076,56.851723,109.15654,-0.15566038
